"label","X1","X2"
0,4.79873333172779,-0.800701668721936
8,-5.17100600819197,-3.0013169318512
2,6.88831387919781,-7.33085022325719
7,9.6509388049747,5.09967289804248
7,11.6872420983084,6.56086508319903
1,-0.342219319027888,-17.2371340778509
0,4.17218760323816,-2.52533397214299
5,-16.4467089381327,8.16791216828005
6,4.4467169459849,-8.74190449385554
9,2.25904700268664,17.6847482642488
7,15.2683665720073,6.57363220974361
7,14.3532244646169,1.75134017026863
0,0.491316894025678,-4.94911925337365
2,10.8581719418906,-8.22687343802358
9,3.29605156115356,19.4129373280234
6,-5.09283659519786,-8.58527710171765
0,3.80780276585353,-2.50822210240373
3,-12.3241439151942,-7.91678540655124
9,2.67373187903533,9.05713551561616
2,8.17068041747806,-3.07524403482271
4,-2.60876220630406,10.0152495196586
3,-16.4364983094518,-3.09662304151617
4,-0.575123672754184,14.9785789277406
0,0.195063144441926,-0.253742113259052
4,-4.55724888248893,8.29000401038074
5,-14.103341142963,11.5749473951037
8,-6.9131795821874,-2.85303174118104
4,-3.32090824419894,16.6659121840368
3,-11.9394147879319,-2.1960798442069
1,-5.44985979265561,-16.0732891840958
2,9.96552659020156,-6.90944148606401
4,-0.0696772330927431,13.4177391750214
8,-4.38560118782601,0.687905539002583
3,-18.6086002985832,-0.951250769028734
2,11.998367237749,-6.24712790924387
6,-6.29343990089139,-10.4450562046883
6,-0.329892833679382,-8.96483044274093
5,-16.0533490802012,2.43132807699623
1,-2.01797467786223,-15.5578289951356
7,11.5049589993848,8.24026807298845
8,-7.40301773498115,-0.13468107958961
7,14.3980721660435,2.37729334162773
7,8.38493197166103,-17.808145804365
9,7.40292313487458,10.0727081483426
6,-3.50145619793278,-12.4835957076423
7,14.3952534750857,3.3590696593103
5,-16.3529637465894,5.88077771690027
2,9.31995153348223,-3.69641518695424
4,-3.52422631753587,16.157648756607
5,-10.6502427304728,5.61759579238881
0,2.19249227345689,-1.89771875317442
5,-18.16619205402,2.37597070884653
6,-4.31500429656771,-11.3363588125046
5,-17.7861204818533,4.67705353977959
8,-3.10348545161303,0.707194566580164
6,0.565769477264891,-9.05752676373313
4,-2.63578388891302,15.3426922956808
1,-1.14388943051538,-18.391906109524
3,-16.8386786189677,-0.690139242110982
5,-14.5332728268147,4.63416535054986
0,1.25766286112644,3.7807494622222
8,-1.99140090261984,0.0227537938024344
1,3.05829377046868,-18.9467298031877
9,3.4856638522548,18.9400003053296
7,16.7814291207604,3.91968646326062
9,2.98898115954797,5.51673500428349
2,10.0901633578877,-6.00576806055392
3,-13.0464397729575,-3.67202197901798
9,3.11098778315117,15.1074518774286
6,-8.08923625945363,-8.80705722115279
5,-14.8008598183005,2.14358023208465
9,2.08673844536528,9.48727430500692
5,-14.4484303390399,5.56269277982473
3,-15.8142542450573,-4.38473803481353
1,7.12533439575834,-14.9529448273989
2,11.6684851845069,-1.92654779454934
5,-11.1655863067751,6.86397233719008
9,4.22528879075154,10.8508995684303
8,-13.9199284683089,-3.36431409433569
4,-4.69437546213894,9.8856925588004
7,8.28771290632213,13.1262676797423
9,-0.431328792686667,13.0702627939947
6,-0.456652731064249,-6.99214572960175
9,4.29133342018118,11.3536840873096
5,-11.217252474729,11.1936144877445
3,-12.3444021049287,-6.52266022092424
5,-17.9678914129693,1.5905978128085
1,12.3866269144463,-13.5512673673426
0,3.50835798317995,-2.0794679419506
8,-4.11076077698636,0.906022334879463
4,-5.92961485027689,9.94697786925838
6,-1.39069113940886,-8.55044312069123
9,4.45520331631263,6.19454547032553
4,-0.601759344695125,15.136583782246
2,10.2309412308312,-7.77800420860029
1,-1.72525955547602,-14.8248451780793
9,6.48524334250568,11.2844863548621
2,10.2387981539799,-8.73439341124805
7,11.0073664597288,5.40865575563984
2,16.7159960660148,-6.83919973992861
0,5.04715240997745,-1.55189197472911
6,2.55886903011679,-8.18912378914511
1,11.7397089976086,-14.0136289501727
3,-16.9639001942722,-6.11568399424394
5,-14.4848890014664,5.38814269258806
5,-9.98624159269825,11.9909099448814
0,4.63182504606341,-5.00433129859547
3,-10.9153211327423,-1.96221452713766
8,-3.12256543162013,3.38347125530224
5,-11.6318246912481,9.13992934257007
9,4.52178678500804,4.89523225852023
4,-1.7676235819203,6.36216691598091
4,-3.69737800751077,6.98550497263669
1,7.51030676322986,-15.3645055245339
4,-1.42561524447809,11.2588171866226
5,-11.1892795776216,12.0592082751823
9,6.65730425182048,10.1478712347327
8,-6.55760328309828,1.74587843816183
8,-7.35009994536054,1.31529547300433
6,0.758277646725946,-7.03846857325341
9,4.45761941562786,10.2712064653733
0,5.55050722790511,-1.32469732730818
8,-8.38334415189461,-1.06617821542208
3,-15.1128785184734,-5.13378092986484
0,1.26214546925602,-0.965921117122573
4,-5.52808327183415,13.5570148364399
3,-16.1297428880136,-1.21250215324119
0,0.853307363686547,-4.70529693761148
4,-3.51223178061856,14.6287842048055
6,-2.24646309046826,-7.21919209370897
0,0.663778634283799,-3.77702412644712
0,0.139589664874967,-3.27076017169101
6,-7.11696318731626,-10.1377017145088
1,-5.31624352022929,-15.9821693714392
0,4.39580167808469,-4.97121711918633
1,7.35812732213004,-12.8251375080858
9,3.3482802454657,19.5356412681529
1,-0.891522333669657,-17.4992319799477
4,-5.11650893688878,15.2213342210784
2,16.0221785706728,-2.94781680784897
5,-12.2602745250593,6.59463041255185
9,4.98038540376234,7.89986834639586
2,15.912137588045,-4.69218234234005
7,13.9257892891541,0.791455379287633
7,16.623676668368,6.81844045997212
7,12.4620941836507,6.0862151604755
7,9.9693672646261,8.63376344788274
5,-13.809806732393,8.94793214719409
1,-5.20995842478861,-17.1165545123248
5,-14.1859127572086,8.42883925820018
7,13.5044987481796,5.61448493542878
0,2.8762988492515,-0.330766163459089
8,-5.05831686277958,1.19772857325309
6,-3.57791013596951,-7.50781505866453
8,-1.6367115870011,2.95839659288911
8,-6.23191577335749,-1.60548648210382
8,-3.3522123746676,-3.44448744245155
0,-0.590765374354704,-1.13670100110026
1,-1.72055545372667,-14.8688899406897
3,-9.84339711384703,-1.9964233993975
3,-11.7018440556335,-3.14903898586228
9,5.23103482706723,4.35338061517878
3,-14.7377787568016,-1.82066304437545
4,-3.16494878096345,9.94590712037437
7,13.0863852432919,13.8931463391188
8,-6.08950791407622,1.52578329755831
4,-5.23425698394569,16.8805945381971
5,-13.3920954489724,11.8471250821825
4,-5.1597109277865,9.72684669258217
0,4.16900650927622,1.12025115250119
0,-0.389024073503301,-3.52565877504457
5,-16.184392530815,2.10394481191338
6,0.540932639089586,-9.95097943262775
9,5.43273347155068,17.0347205432584
3,-11.0878500986442,-2.38905767763983
5,-13.0721784533181,3.10837039906977
2,7.86189549649804,-3.51735334322892
1,0.824103799404078,-15.9758727091214
8,-8.75474206612325,1.37441498273778
7,10.1725433784607,4.53620167454639
7,12.0495095778997,3.66638574484803
3,-12.4777364920086,-7.04150157683186
2,9.72194439734623,-3.78177693531192
1,-7.00496897453919,-14.0382816700382
2,17.4441320864765,-4.58407972268889
9,1.95960509269401,18.9641232802387
7,11.5285310735972,-0.101567688738825
6,-4.47489861130393,-9.03806060307967
5,-14.3829944494913,8.60852632094068
8,-1.68314061762132,1.02645052997951
3,-16.557086418243,-4.86447006046835
8,-5.22863266902516,0.987840366988824
3,-9.58810726025968,-2.89753978458887
6,-5.91433584767658,-10.5990487682152
5,-10.1348859598824,6.88811924376304
0,5.8078231952856,-1.40448207241856
5,-9.10532585130678,11.8351199998077
6,-1.55488069513898,-9.20073220787829
4,-3.61845091188382,8.97982952794938
0,4.31998857203807,2.4313982715768
7,15.5017235911348,2.14329583831153
1,9.11956333006422,-11.6784036582686
3,-9.67834024961448,-4.00973241525081
3,-16.5456791204299,-4.77340332181817
2,15.3306687253172,-3.99773123237847
2,9.04392920551776,-8.20976195765868
3,-13.7517292927207,-2.03943683640873
2,-1.70618011740969,0.652949126344169
1,2.93403660742188,-16.2346952676594
8,-8.87300572238029,-0.67365894685094
9,4.66148212449662,9.56570312527941
6,-8.07153262984811,-10.6819455987137
6,-5.29337305488813,-9.60200852002282
8,7.4744126271473,-9.01932443054294
4,-3.49534020236575,6.39171744207229
6,1.36447053214739,-8.10760711403713
8,-6.59336411065928,3.03940906634846
6,3.03519190657042,-7.52448911615929
4,-2.53071059017071,17.406552322305
4,-3.84228696206772,18.4674743725054
0,6.72274554821906,1.22652728228914
3,-12.5997405160758,-1.12180431987592
5,-13.0460029067319,11.7483434655941
6,-3.87235583772828,-6.282446742318
4,-1.79501151274395,7.24908657157723
1,2.8896594260455,-18.1858076782824
2,11.6866652179045,-3.73425289525808
4,1.19196567177819,12.3513364541577
1,11.192170843058,-13.8916702394003
7,14.8529930759786,3.48920343900561
6,-0.97514117994575,-11.8778297545646
6,0.0122625224719992,-8.22682389182724
2,16.1351929753474,-3.12452359460658
2,19.2162249027604,-3.74427102851225
7,12.1053304791422,9.91994928935978
6,-3.22620438086249,-8.57084471487493
2,9.55106150088196,-1.9453791110348
6,1.53458053672175,-7.06916135333109
1,6.8502403448934,-14.6038643814732
8,-4.40119038011937,-2.77960164715659
6,-5.69425786537857,-8.7853651463219
8,-9.64600782926798,-0.262162193074601
5,-12.2067031538117,8.15305488557726
3,-17.0835505691059,-5.47983235722195
9,6.69533972979874,9.92787045850783
6,-1.40569511184848,-6.1835204335175
5,-9.53637251166026,8.84185650050053
2,13.4103073061519,-5.16531631937647
3,-12.5751903964219,-7.61940376104778
2,16.5072747638943,-5.14737085902665
2,17.2311338995137,-2.44624228901922
5,-15.3900715857099,6.08550427891058
6,-2.5628842256273,-9.69150475892897
8,-1.31242715802689,5.86011260475911
9,1.06911251634928,18.2486670635155
9,1.81364617513725,18.9663923964289
6,-2.84986282679456,-12.4792993889596
1,9.28692658497485,-16.1707304780014
0,2.39401389213772,-1.4981365660033
9,4.60543980361911,16.0112601432153
9,5.97555457838625,4.87670815457167
6,0.898827113610146,-9.3101808402122
4,-4.55222194116246,7.8964165102444
8,-2.96564114802004,-0.601484627386216
4,-2.53384283029848,18.5421859568896
3,-16.989218571407,-2.11094262124232
1,-0.849647442499996,-18.2533235853307
9,6.66676688808935,7.43649843250157
8,-3.85734441287841,3.55843365384316
4,-4.5167046602665,7.198855696265
7,13.3634269181309,7.67623928486452
8,-8.58080309672521,0.0409098316022596
7,13.236081711922,8.03068973133127
8,-16.0667380721821,-6.87356113045053
9,4.42752450185838,7.60429716215571
7,10.8153487837438,6.8818019485489
2,18.0181070913271,-4.99368529604937
1,6.5838888578811,-12.7049651954119
2,13.8899980648062,-3.23269723137128
3,-13.7503100790993,-4.99904904859224
9,5.4067975336259,11.7904241484632
5,-15.7390025774717,7.66267118560229
6,-8.03355244503909,-10.5923914997447
3,-17.3313031018964,-1.66221273159493
7,15.6691108419884,9.54693801030127
6,-2.42062723852514,-6.03600994054222
9,-10.3136598025717,-0.549215146553001
7,11.0822875261372,11.9756325724422
5,-14.5484645164136,3.74646966562381
3,-9.03300675233888,-4.70489823111526
0,0.648338531785318,-1.93162565931293
5,-8.9783089317415,12.4418184459797
8,-11.3783466692075,0.911314578360247
5,-10.3726773611517,9.60405820968415
2,13.1595922589524,-4.0522683706307
2,9.18073579569336,-6.38290659626693
6,-6.99212227631045,-8.55636043523691
3,-12.1032305665886,-1.28060021235995
2,10.9816139682904,-1.65203495434346
5,-11.3001687448415,7.13641442133638
2,10.6674546336827,-1.65508540183632
6,1.23546464846895,-10.6105790050641
9,5.26024534105886,6.97378731918646
5,-16.607754521058,6.77235290454444
3,-16.9936699245781,-4.05842743922047
5,-14.0527481729241,5.59151550957979
6,3.84212337177732,-10.1673370009386
4,0.676487194213089,8.28405474068403
3,-16.1514005146576,-1.88804068587462
4,1.82063853717386,13.3215480321807
5,-9.69669874714415,8.54374442729998
8,-2.74031286996219,1.34266437681549
0,5.32371733230752,-0.156981498881588
7,12.4360503433586,0.459642411051532
3,-9.31861926817828,1.60870570765408
4,-0.542269286190139,12.0310309631915
6,-6.64434742748522,-10.0006304876237
7,12.0101470174478,10.7559427317222
6,1.48793479145153,-10.0703964980527
5,-15.1192917068716,6.48033507428666
0,0.533866501455793,-0.13283654671347
8,-4.7683038524518,2.5655961689515
3,-11.0954700502014,-4.4955673101515
9,4.5645269676117,14.3477350116675
4,-5.00793523850178,8.29142036664712
0,5.8272956358726,1.53043774709902
1,8.67072023797567,-14.1367725400927
4,-4.73141371669955,16.1286005390709
9,4.97171279062561,8.79196193098745
3,-15.1309703041265,-5.90336884635303
8,-8.52444794630788,2.45617760237804
2,8.593860674506,-8.07704116890836
6,1.2224327277272,-10.8811674404063
4,-5.39150307903388,8.20242462694417
1,3.87965807984895,-16.0393921851462
8,-2.29444419341537,1.66086525125897
7,13.6344913880729,5.96657893338946
3,-10.2355859072401,-7.805332491449
7,12.996307734477,0.77658300513749
7,4.46183860845795,-13.2963723206633
3,-16.7952369905203,-4.53991732668351
7,12.4531803783821,3.34238885583024
6,-0.365072744093789,-8.28582608537241
7,15.5461886947244,6.05199081009181
9,4.3171657747228,16.2530550147329
8,-12.468296258748,1.51957041495663
7,11.3668727402687,6.35169174872373
8,-5.62974529043266,-0.863433282051417
4,-2.2781367563368,18.2580944589744
3,-13.5108434336728,-4.45022194647099
9,2.7163957108336,18.3640974865444
9,2.80922753169189,9.05930903865137
0,1.98802226628741,-3.41363417560551
1,0.278824169990798,-17.1443040042292
2,15.2241294457204,-3.69385286063269
8,-8.94872968404337,1.2881662616616
1,3.94103762314687,-16.1972051127478
3,-6.8137960677931,-5.64211093992868
0,5.16406946456643,-0.0611528055668248
2,10.5423420478397,-4.4955237784807
6,-5.22995737112467,-7.47753825036937
8,-12.3157195657268,1.98005770220046
4,-5.04859495720789,15.9536916290115
3,-10.8936242681206,-3.40616889535176
2,13.7013109268512,-4.34109536428452
5,-12.10430712585,9.49430952929071
2,19.4005949779396,-3.2486991475589
5,-14.7187182416645,7.74251029509847
8,-2.47874799045217,-4.67383477913314
5,-17.4068127548573,3.81288570220848
8,-17.3943226019424,0.759115537109569
7,15.6449014430389,5.55515905705237
2,8.16801662029293,-6.23106222080136
0,0.780688313069378,-3.11460891789062
3,-12.6102605493602,-7.83861564530141
9,4.45752627645177,14.1237044541892
0,3.08555628094947,-0.885199390457362
5,-9.93481488779113,7.79208931965075
8,-7.56399654455861,2.19480318085411
1,-8.34998612917991,-15.1137473251704
1,-3.9309655897667,-14.7192078626724
2,17.8703743014086,-3.360251626706
0,2.10078011275889,-2.12454616792216
1,-9.18178789988519,-16.3852867135289
3,-9.3154324512754,-7.09543601910441
8,-1.69538933840043,0.73521043347191
2,15.8879611452829,-5.93054601223426
3,-18.2590657310908,-0.663068701044484
8,-10.0544144598114,0.0507604069348698
7,10.5208166189946,11.6826719592993
0,3.89686556338844,0.546379927319277
1,1.65284692463915,-13.4731017177288
9,4.99335418928145,17.7680725978455
7,9.93201971111,9.43691684354321
5,-12.4204134613165,12.3989164065813
6,4.66685605992268,-9.7353683797906
4,-2.61480511128874,15.6038817769527
4,1.47127492385245,11.6441360931989
2,14.0137215383215,-2.39837414036517
1,4.66775747107427,-18.0977613490606
3,-14.2045401792991,-2.07177620050299
8,-1.08975595712301,4.42187097853823
1,6.76190229184658,-12.3681175127278
4,-1.19026919949238,9.7464460923088
1,-3.12299640678074,-17.241115868926
5,-13.0354987226912,8.32195894521665
2,9.3865093420071,-7.70453375917816
5,-13.6795375605254,6.29801269674756
1,9.12853721926477,-14.4745122682164
9,2.7074700828095,5.72879049811239
7,12.9178866346404,13.1913647831855
0,3.42221416411452,3.01306801199409
0,4.84679828948281,-2.08541514513036
6,-4.38023130653059,-6.23438322237118
8,-3.20282784790402,-2.09484827844828
5,-13.6473344370235,9.49131186220678
9,3.10936114226618,8.06378309716509
8,-10.997626583467,2.48126949017167
4,-4.00478319369355,8.24460545685633
1,-11.1739899844092,-14.0475471140831
0,4.87873073916565,-5.39065701487114
4,-0.634234258475978,9.55518341840381
2,12.8036222998752,-4.4965087965894
2,13.6847700874488,-3.35778392658607
9,5.72575661303038,16.9778129702297
9,4.882021836895,5.23506788097997
2,15.7127277002033,-3.57327905115967
7,12.5034841166702,2.57071785922852
0,1.69554472140922,-3.66999481855162
3,-18.7777222220282,-1.81276886536398
8,-6.06192829463927,0.332252764487633
3,-11.7761396939986,-8.04917845705199
1,-2.20472082069133,-18.7294132528382
4,-5.01669408336337,15.3945029599176
6,-1.22620365216671,-11.8477687163466
3,-11.0269026037064,-5.2194535836421
3,-13.7436243569735,-1.41582441950014
1,-2.25071017092002,-16.0703183365764
2,8.39987264990091,-5.66209784825474
5,-9.90002523691828,-8.31055907337444
5,-12.0841165057063,8.23434656114169
3,-7.55364319584643,-5.1195604345228
8,-11.744359276452,1.54136041718267
2,13.0550557790648,-6.70117982505418
8,-3.02087333563038,-0.510795027751058
0,6.86941812368702,-1.8200129599333
3,-16.2830405750531,-4.33819734364317
6,-7.20792894422147,-8.69293217281412
6,3.345395198385,-10.8825557635987
3,-16.9333558295368,-4.10377016771985
7,10.8268924594259,9.62571854169373
9,2.2995993917759,18.3828374558845
5,-14.1445431295094,11.4934574729246
1,9.18944136659774,-14.9468844198273
8,-3.22427194112436,2.69284501867965
7,14.7710847920006,7.41877805026609
9,4.49327587248208,15.9147660296312
3,-10.8042885317994,-5.88735468096156
2,12.3427646763442,-7.71174701187644
2,11.6060317287247,-4.87880550539208
3,-15.9616714909911,-0.780291455941728
0,1.61520325376444,-1.99913428866634
9,-0.761901199018761,5.18662885043611
1,-9.52390293969034,-16.5196506754189
8,-8.56066762530257,2.11023926001639
3,-13.1722157506518,-8.55380629828805
3,-14.5534786913258,-8.20576067813395
7,10.3216494245167,1.31693549936549
6,-6.77267925207813,-8.28631738328112
4,-3.86825316274497,8.44674517110898
6,-4.77941191299829,-7.71529691789925
1,-8.07263720445104,-15.0614862684391
7,13.8933005814377,1.04290238167735
6,-6.48095835654506,-9.27659131618731
6,0.08093625259595,-8.48386544665032
1,3.68781234234239,-16.217346899732
1,1.99080634026745,-19.1034593073179
8,-5.72054929988225,2.21377809971655
8,-12.3998758856252,1.73115271009886
