"label","V2","V3","V4"
1,16.2119669905691,0.960238717853756,-1.01984070287899
8,-1.35029865571887,1.71945003662479,-2.05980988153926
3,-9.63166950827006,8.38043934270729,-7.11381202705782
3,-3.26535985165193,12.0700996078181,-4.27526535647427
5,0.115843300868081,-0.20349222205625,12.3923397288113
6,-16.8946525110341,-4.80234982668416,-2.79561438056211
1,0.174259840356178,-1.50953806440462,-13.4966474613594
1,10.5557600641574,-0.931499583095545,-13.9171208819353
6,-7.61869422621969,-2.01722466087058,11.0541621803984
2,9.54198278403834,11.9173736961095,-3.61316578923356
2,9.32158279073326,11.7253293723067,-0.538607757171905
9,-1.29688891562499,-11.025748394397,-1.07444077000376
0,-1.0082668482735,8.01882991903075,10.7883035071883
0,0.0299675266577,12.1982180200759,6.64498070755967
5,-0.271464948071221,1.65394527149925,9.97491677339514
4,-3.19213654575563,-10.5184068965895,2.05866648647891
4,-4.53681776159789,-10.7475809346856,5.59844628018845
1,17.4468944870341,0.603532126537034,3.69797541528458
3,-6.60729480517874,5.86451102114389,-5.36978438891126
0,-1.0013008807581,8.008391852432,10.646590579199
9,1.02285156153742,-10.3863464115082,-1.74507867731345
5,-1.2138558185674,0.212275131255188,12.5236858982891
7,4.70495450066943,-11.5751248406927,-5.62478645830443
4,-9.55115714891258,-12.6432641917651,3.21722722209032
8,3.33984229435363,-0.56710511748406,3.21282354095821
0,-6.89542710085178,8.60625765251197,8.80918841868713
4,-4.26082054251773,-11.4307366620127,3.61029261350746
0,-3.32094355122615,10.0475556235826,6.9978525644151
6,-17.0195723939244,-5.03467883699175,1.30488250659026
6,-10.7315813485499,-4.16732642086495,5.23816664500426
6,-16.7429007247376,-5.07336582550064,1.38269784578472
4,-8.10247727737402,-14.342819933756,1.79938796909322
6,-12.6942781017777,-0.119341259733056,11.9618818349979
4,-5.26629498351563,-13.7729031016333,3.27845845959934
3,-4.29042887769357,11.8053835020316,-5.43521809085883
0,-9.82000040482297,14.6297877920347,1.44217677879768
5,-2.20375485687968,-0.500947201839309,6.21181050083006
1,5.45045429102245,0.279108371146019,-14.7288583308631
7,10.9134386581143,-10.5234796565156,-6.26639422714238
9,-6.94905356947912,1.43022176155274,-6.65604488356894
7,9.31837601405167,-6.46140513102539,-3.70969831074415
3,0.66361371983553,2.79370564484155,-6.62748451528321
8,1.42580426700912,-0.531080416964793,-0.030800502871605
4,1.22578110465812,-10.0604473506838,11.2391165927888
5,-3.18659863349723,1.58356374061146,8.50167423229196
6,-17.2914120749945,-5.50376800426909,-1.91281672807836
5,-8.94239122600887,4.97684239716479,-0.406406841656913
3,-7.83035956258742,2.35617513030808,-8.6490954799185
2,8.96566515384846,7.77423830923993,-3.13557036502323
3,-0.107139180971973,9.82306627660836,-1.75737415646077
4,-6.3758531641149,-15.9398689906741,2.46003651458025
7,14.6369646534833,-7.51584317037757,-0.460511530559844
3,-6.01111158005031,12.3657978635292,-6.8676262569729
4,0.556531401377321,-7.95119681806234,9.09425427503717
0,-10.8824205138112,13.7804661341486,2.41522929783115
9,2.39654871686129,-12.6219569801172,1.7404059777992
6,-14.6033955849498,-0.463449256869224,5.52311742764975
1,9.0346790134548,1.54193985994549,-11.294568791575
0,-8.60191488744992,16.3739220127101,3.21337097134421
6,-13.6457857001675,-1.25463989438396,11.1670155200853
6,-8.40110462864205,-2.48210610214975,11.3635460148687
7,12.4612676292222,-11.1953070589181,-3.85056582767491
5,-6.85586115319198,3.9770587559331,2.81417725503846
1,4.18472544744823,-1.59663475452668,-13.4450138220466
3,-7.76574338287386,3.11254411476313,-7.40836273266871
3,-4.21213183200519,9.40927449991726,-7.994479580323
3,1.59502538844567,12.448622606474,-0.472863072887191
1,17.2076323674232,-1.02271627849351,1.1306889181807
0,-8.69676207023718,10.0924543355997,8.01883368644748
7,10.3434135815005,-6.66162892515401,0.49300995380193
8,1.33209774694292,2.04677031266724,2.21818928760399
9,-9.30021580457039,2.11370638572737,-3.82541486768005
0,-0.303939766531056,14.3149411042419,9.92741294720053
7,-0.385849058496811,-14.6814845202197,-8.6682924416872
1,16.4429482179183,-0.397743889468785,3.48675162010016
0,-4.15956948230457,12.214182267944,5.9502244351943
2,3.8530362756672,8.42654173924054,-6.93576095729399
3,-2.53448579557244,4.81808240181158,-8.30807874544289
4,-6.68822009606982,-10.7452047258077,3.26061896686132
6,-10.9128452954781,-4.10225394795621,5.97179388443737
4,0.588086835960429,-8.58576347170435,9.79476652783361
7,5.4831264114434,-9.79276485906949,-7.21641485156074
5,-9.66981130197947,4.09763946241181,-1.22953843786238
0,-2.52438783371659,11.1452882882514,8.04671979102294
7,-1.31276440062569,-14.8962644816188,-9.13604744254494
0,-10.0009845271832,12.5623085125143,3.51411412557125
7,7.25077605693475,-14.1235537753047,-3.86952442915006
8,-0.979086867265796,-0.218864484998334,-2.71308140628072
4,-8.68252428043687,-15.3043423023885,0.129872107660578
9,5.04326654083888,-11.6174890481702,4.93314651979058
8,7.52812085235538,2.6932397874799,8.57792996220709
8,2.31264452765816,1.39806642482528,1.08545674367614
8,0.613042445840616,1.11648637782739,-1.17603434178857
2,10.0822092258221,13.8373648489606,-3.24156944807795
6,-15.71649020489,-0.607231198164419,4.95669752828738
5,-1.64802023940839,-2.56634263481954,8.89885110278003
6,-16.3306536269096,-2.93671014988541,5.54871403486779
8,0.666181493607843,2.34583957185841,-0.819267910320282
8,7.95207315112907,3.24385002059297,3.46093383935262
3,-9.69211633399767,0.612103390207303,-8.78636801644359
4,-1.11404973223029,-9.30666314442223,6.80026847536523
1,14.5858123499937,1.73465661161415,-8.06996589827833
7,13.2795828695939,-8.38290965808128,0.360361120436049
3,-7.86405626103882,11.213631466123,-6.312001915652
5,-9.2195255643525,2.90554969631137,-0.811454118341788
7,8.11522264231064,-12.1753233285366,-3.7638013153926
9,-3.19005682864121,-8.49350797360982,-4.1903440493804
2,8.39331115981857,8.49959904649812,-1.30835930280523
4,1.33070463875999,-11.443319792042,9.89237873461413
4,-0.418954914702132,-9.25050440860465,9.30533576279125
6,-13.0334912299102,0.145514574226442,10.0665080598515
3,-0.380546612683735,11.0957916029197,-1.79513960974191
2,10.4702510539866,12.5741394265473,-3.79549018408668
3,-0.80785578202149,10.3799919900865,-5.44373211803348
4,2.54380427698,-7.85656887291451,10.4476033585761
7,0.684084433964508,-12.9121016285248,-9.09662302518002
3,0.082378993922302,12.8440674295588,-3.41210999653387
8,5.65847760988983,-0.387649346570858,2.88273971960661
5,-2.97418985278392,1.18764488942985,8.45623327763247
4,-5.21336272665098,-7.28437378501316,2.82364579913701
7,7.74030875769556,-8.47172203156775,5.48984997508721
1,9.96822333442133,-0.211882245939671,-14.7052689921348
3,-3.84819825727297,4.7707898627716,-9.71720419905815
4,4.16161618394723,-7.86124361232032,12.3430273196792
9,0.84326290464719,-10.2299372834447,1.05517115550047
0,-2.99976819096223,16.898507709259,7.92915576060365
1,7.71683744920586,0.033723722880527,-10.2663436447871
5,-12.4161806098799,2.9949283468644,-3.63644112364828
4,-2.08796430266227,-12.2327400141235,10.4144764592374
6,-14.9839599351579,-3.12186057180434,-1.18603153315973
8,-9.54862309026896,3.02506415723194,-4.94748154650556
1,-0.919106746258212,-4.76124616611859,-7.39779527609989
5,-1.15995669864461,2.17282519223962,12.2395901906929
7,0.587321699686377,0.302027558694989,-12.5553966685737
4,0.95669745904662,-9.45726871434193,9.05725935084945
0,-9.45871968834721,9.30434596832385,4.94960825765607
0,-0.505824684247734,13.8908061823445,5.65900590308976
9,8.8491610801636,-7.1188458721742,5.0068789469979
7,7.38467411819374,-13.7135258419997,-3.87444171041693
5,-4.99101244391672,2.73077680101389,6.6498709920593
2,7.73228474326319,14.6002029179746,0.005319568510193
3,0.305269137102383,8.55687177632951,-5.54126632342321
9,3.86780248763934,-13.6919840741449,2.76339594694312
2,9.00517922987344,9.66989562124343,-4.67176000797326
9,7.02408900378545,-9.26237515529291,5.82988556599261
2,6.1665413984628,6.31492136576698,-7.53453074537568
1,8.72219083789153,1.85289376704373,-12.8109287115911
0,0.586476594152969,11.0046223496559,8.47330717003771
4,-5.35159418709456,-11.1888835859404,1.79432231765946
5,-1.33607943920626,-2.47347108053643,9.20521315444858
2,6.00392545723892,9.68329203553226,-6.75701616880191
8,6.21794250068272,1.68312504211816,3.97013353414012
5,0.184683121389903,2.31150771104414,13.4997383820412
2,7.67924989891432,6.68135604630382,-7.50095306392411
7,10.4535878663444,-11.1980191797878,0.224101982582323
3,-7.16820365850069,11.1669576449407,-8.21955507921466
4,-0.434023687842657,-11.6348113805224,8.7629308642576
0,-9.81698746129564,14.4563880029133,2.35800032724486
0,-10.9539609122725,11.7668241084228,2.85666586772679
6,-13.5047651916174,0.583118455613111,2.60651543111191
9,-10.8005379673959,5.92106220683361,-2.53896394365055
8,4.80986244113386,0.299578645455454,6.71553111679909
9,-1.2602804279393,8.62855210491475,-2.36915159003208
1,13.8910452150616,1.76115393186062,-8.15227796425073
8,6.74501702164407,2.55476598827591,2.46206345188194
2,11.60791739754,10.9634876370573,-4.33785431497864
0,-3.3910773566732,12.7024167789719,8.99807562494
1,2.29727219984362,-5.75189076558369,5.67795099788692
3,-4.57253200858365,-0.271113620775181,-14.1093744708443
4,3.1322506891317,-11.1955033843283,11.1324483445915
2,11.0967429310198,12.1673763132582,3.30612977719569
2,11.5088818627066,5.54659079331733,-5.55063588568178
9,3.78714065202935,-6.15915872098322,2.96591451064663
8,1.46697892027847,2.14524926455389,-0.511424627441985
7,8.31037828793528,-14.7371134648888,-4.75854629987258
1,9.40060473531187,-1.63754608507974,-11.5614136372816
2,10.8859672516114,8.36888869176343,1.87320193057266
3,0.937061538768551,10.4925701640738,-1.43778514991426
7,10.8606782833984,-4.7770183341452,-0.923883422700093
2,8.73983701270433,13.0014963866886,-4.13489346970354
6,-10.7068949327402,1.5978995869294,11.0313457011259
2,5.08688869756183,6.80141934992317,-6.51701379293617
9,-5.06537584762446,-13.305900641641,-3.87693596274684
4,-6.34990996032474,-16.1497350651814,2.99879206493751
9,-3.46199089113204,-7.94759321939245,-2.13626034293837
5,2.27341926530728,0.362461181915228,13.7920916624365
1,5.97111297653719,0.568752201369831,-12.2457662720648
9,0.716968377964736,-6.79457551963549,2.69881243188386
6,-13.0108879166252,-4.14367181789615,1.63980199891404
6,-9.98125630919546,-0.577252047662019,9.68117097988815
8,4.38757133661565,0.839122493858305,-0.979796364509125
9,-3.8455453351236,-8.32150777930104,-4.72933519012692
7,14.0353571926621,-8.74896187714979,-2.08898979249995
4,0.936484914460161,-9.37057008713358,9.21395876375561
3,-1.8522892302523,13.4403747790882,-4.36897343086795
4,-6.06390692267455,-12.0472109909035,1.33015900377977
5,-1.82104498681112,1.76568926561657,11.4266163035605
7,7.94142201702498,-8.84976680110374,-7.70295647407696
3,-3.9547124377547,3.44753141102546,-5.26421824297633
0,-0.886535941406137,11.1292450239546,8.95222434688612
6,-13.7489405069057,1.1228157168078,10.0136529175964
7,10.0613395553395,-7.26479466275262,0.362722691291751
2,13.0171651323919,10.1257904252566,-0.19723347427346
3,-9.77244275216146,1.02845398171193,-5.81717795924689
6,-9.11988339460025,-2.33399056080809,11.1291188923548
4,0.68413252802046,-12.2950189607859,11.8748789875078
3,-5.6430489284134,12.3920649565389,-4.69268877082418
6,-13.7908414556396,1.72240463710319,7.52433133892937
6,-13.6949261181293,-0.925017179761573,8.37470519507562
3,-5.08409493957499,7.4546671075556,-1.83270773839062
1,0.407386891073948,2.54025284279647,-12.7548297475666
5,-0.514223745786607,4.01668346601766,11.6680785786604
8,-4.32831236614712,-0.434225362329823,-4.54109761864672
5,-9.85906655608369,4.7266212362162,-1.91766125037692
1,14.0295570228664,-0.922966297442319,-5.89464514894002
0,-6.71306818285651,7.83909132357673,8.98134340344445
0,-3.40133357306948,13.7908527350155,9.24959038683835
7,6.24492432280177,-13.7992040701697,-3.63559059027791
8,1.20963923002448,1.83433994776763,-2.06518593196386
4,4.4101612674265,-8.74244680313606,12.5756879460971
5,-1.4741755082369,0.835052401430842,7.3067987518958
6,-8.78030009619149,-3.37279439431994,7.49790415254646
3,1.5242685392429,0.877269337518006,-1.32039321680936
0,-2.18005547494361,12.3881954923532,8.61499380998458
6,-13.2550600511915,1.05745934195723,3.39026157425508
0,-0.011585077333766,11.3843142292215,7.50214771406513
6,-11.3536266639076,-4.27356314289666,3.68871917227422
2,9.29023058511942,11.9908128802104,-3.2537535231506
1,14.6091507534973,2.4340018435857,-1.48900884832276
1,15.3912451512544,-0.093455318876658,5.39998523432233
5,-3.82860961612171,-0.118631725626041,6.92589904046001
7,10.4045632827219,-5.43827648589008,-1.67414784748124
3,0.78192977417531,9.00627074077601,-0.26771750654866
3,-8.23902186294712,3.96800660614173,-7.51373768616098
7,13.9781532809489,-9.05453018023623,-1.37063930122519
4,0.507449101950582,-12.8825788479236,11.5134232035061
3,-1.3580597399325,2.58633539419813,-8.18728918729574
6,-9.45581022396999,-0.742338329917578,10.5042491707869
8,-0.567142233563256,4.27932745785621,-0.030939753639968
5,-11.7739299126101,1.5537130498627,-4.71638833315076
7,-1.23239067998118,-14.8901755738625,-9.02524041474441
7,10.4206578249604,-5.49464845245728,-0.253911394731951
2,4.36225732677444,7.12235972882802,-4.86316193400458
2,10.4341315451641,14.7329099194464,-0.598592210325009
8,2.62581211537629,1.7734741907601,2.35467011245507
7,7.63642000571403,-7.64193982961879,-6.05677457076235
7,11.8225758948753,-11.9242611276421,-3.62989669589393
6,-15.2581194700944,-4.11721769269733,1.78740597429335
9,-1.1854603870889,-10.9903344823025,-0.640328465115399
2,10.9236241501347,13.5409291078299,-2.44456619717039
5,-9.14131328267205,3.0442943946031,-1.50801523155233
7,9.59068545799802,-12.6556366279274,-5.46697173852045
6,-6.34513852058157,-0.308713767711239,13.2721662314751
4,3.13610045463859,-11.154996823207,11.57975554775
2,9.08502808545822,13.4269032230529,0.1541372749407
7,9.07067014387893,-10.4251681050611,-3.08362260956353
1,15.8645719891117,0.673633115605078,-8.13409144155561
3,-1.01298268910227,10.3821707063593,-2.64321566993864
1,16.9971465458578,1.09114921139197,-2.36403799449132
7,12.6138712142905,-10.4479497378915,-1.04991078743429
9,-9.43768161785521,-10.9666485580201,-4.21987820510767
5,-8.7499371755694,-1.63812427340217,-2.3111116839421
4,-4.82152736863527,-9.38604821512194,6.58703829576025
5,-9.2935277463339,0.270140792130508,-0.586512956170465
0,-3.43673691346937,16.129653011465,9.561392658411
0,-6.77863913475516,6.40082133851721,8.81639655008138
8,6.48747741166639,3.26284150541523,1.86700284239556
4,-0.728288368757547,-8.91168984998444,7.73458055708247
3,-1.18469556820952,13.8355188666302,-3.06590949715617
0,-7.59791770304117,11.8505985823339,5.67822887322319
9,7.39848869966511,-3.60213304914443,-0.741187429040071
9,6.5169951557486,-12.7177384290356,4.73465621763718
2,10.0006079098758,7.70533575288529,-5.87363906415295
4,-5.37172240632807,-11.9150059767157,0.769830938885336
5,-1.18993291593125,0.684878144993172,11.7082686811067
2,10.5259104401072,13.1283080745434,-5.04919976165699
9,-6.32603162162159,-12.0203775596641,-3.80186683273401
9,5.54959606684042,-7.013230888347,3.03196374324395
0,-0.4402100620921,13.5961054580076,8.2810177993651
0,-9.69911598367053,14.7977422472071,1.33086508933262
0,-7.59118155416827,12.2856610089159,3.5863954101133
4,-2.89152721980056,-7.46865351110755,2.69794842880558
1,15.0052146616805,-0.40219389377578,5.95495141815852
8,-0.663853523542814,-0.956685470096983,-1.15212724221221
2,7.05828845097674,5.93453846032943,-8.87874372977399
9,-6.85577043963666,-10.6808919558832,-6.48716704631624
7,8.97382964607048,-3.16304392001228,-4.16009277882628
7,13.5202570098098,-8.79363961281193,-0.810625211425815
4,-6.63109597843712,-13.2855817101783,2.27849730983225
3,-5.76150440111279,10.9707704881963,-3.72325265817024
1,15.5941392104706,0.223746533719852,-9.14508979445917
0,-2.01497829832251,10.9711180899647,7.08490608933295
4,-5.02840197934821,-14.4360067112394,5.09859319631926
2,9.7543320918983,11.1337804255248,-5.1610971775214
8,1.80138578809369,3.41596930716263,4.55690045073623
1,8.68985163355821,-2.62895079160188,-12.9477806730944
8,5.83461964276405,0.369148805834409,7.72342256709861
3,-4.87599619327232,2.55804157055365,-7.66077806473296
9,-6.06164977846053,-10.00015961954,-4.62108090663098
6,-11.3589653718017,-0.704491911909146,7.93250519837403
6,-9.39138738756872,-1.91230675151032,7.63089064958512
8,1.06664824117287,0.194060269300366,-0.690376564624721
7,5.67878699550198,-12.1605315453338,-5.67793443955397
2,12.4394970740647,7.90012208314738,-3.3021406119768
2,7.44584751011871,8.00295652920595,-4.18358917103986
9,0.017573089865719,-6.55396017644523,-1.35957635842947
3,-4.24295277893828,2.36529339835825,-8.87166921181101
2,14.1121670315261,2.47314454539816,-7.95436334306964
0,-4.89522362172002,14.3462747060181,7.6990753845353
0,0.027007033591979,10.9526142561164,9.81506067408835
3,-5.46449119472273,4.06898322080191,-8.40606486043836
9,5.53865431409257,-6.90331333783629,5.058284053204
8,-6.78934559497506,-15.9960868961935,3.73015530556749
8,0.634997927346218,-1.78117328653141,1.65728058137873
6,-10.9922937373395,-1.40279482144326,11.5774444127367
2,6.52915620399619,7.81187774495504,-9.08555434475701
9,4.48574687971935,-7.70961726588346,1.30396737112434
